1.449035579685245807e+02,1.356169959118882389e+02
1.449035579685245807e+02,1.347112955078978302e+02
1.449035579685245807e+02,1.338114967444545016e+02
1.143643611430059508e+02,1.139674675647393371e+02
1.143643611430059508e+02,1.133832817812859304e+02
1.143643611430059508e+02,1.125941296498365034e+02
1.143643611430059508e+02,1.118470241863344228e+02
1.143643611430059508e+02,1.110984389155980097e+02
1.143643611430059508e+02,1.103559970823531273e+02
1.143643611430059508e+02,1.096183172919582915e+02
1.143643611430059508e+02,1.088856036786378780e+02
2.258403979489659150e+02,2.262347455887363878e+02
2.258403979489659150e+02,2.247755405009231140e+02
2.258403979489659150e+02,2.232707649362065183e+02
2.258403979489659150e+02,2.217857367857226620e+02
2.258403979489659150e+02,2.203088835273773327e+02
2.258403979489659150e+02,2.188421640948110394e+02
2.258403979489659150e+02,2.173851567145465538e+02
2.258403979489659150e+02,2.159378590755006826e+02
1.228115732246702123e+02,1.148395549830711246e+02
1.228115732246702123e+02,1.140951452562138968e+02
1.228115732246702123e+02,1.133276173523806705e+02
1.228115732246702123e+02,1.125701606861165089e+02
1.228115732246702123e+02,1.118169044361883948e+02
1.228115732246702123e+02,1.110688400312231892e+02
1.228115732246702123e+02,1.103257536283176137e+02
1.228115732246702123e+02,1.095876433883416041e+02
1.397592730600681250e+02,1.417760193858543971e+02
1.397592730600681250e+02,1.417985209302509872e+02
1.397592730600681250e+02,1.406801988721338432e+02
1.397592730600681250e+02,1.397697447776926651e+02
1.397592730600681250e+02,1.388301720138762505e+02
1.397592730600681250e+02,1.379030647023293454e+02
1.397592730600681250e+02,1.369810682529216876e+02
1.397592730600681250e+02,1.360654259097938166e+02
2.005377094402982152e+02,1.981243934952145764e+02
2.005377094402982152e+02,1.957794458350484774e+02
2.005377094402982152e+02,1.946528754422104726e+02
2.005377094402982152e+02,1.933226160885007232e+02
2.005377094402982152e+02,1.920383207859371453e+02
2.005377094402982152e+02,1.907560812736535070e+02
2.005377094402982152e+02,1.894835404793350335e+02
2.005377094402982152e+02,1.882192891512782751e+02
1.207134440601886780e+02,1.156879336030624330e+02
1.207134440601886780e+02,1.148358563673424726e+02
1.207134440601886780e+02,1.140811335845933030e+02
1.207134440601886780e+02,1.133153756437698689e+02
1.207134440601886780e+02,1.125575646520336619e+02
1.207134440601886780e+02,1.118043289946800058e+02
1.207134440601886780e+02,1.110562204492653819e+02
1.207134440601886780e+02,1.103131024974148886e+02
1.110003866307430371e+02,1.101269128447505352e+02
1.110003866307430371e+02,1.094128953612531348e+02
1.110003866307430371e+02,1.086767640219390501e+02
1.110003866307430371e+02,1.079502778663738667e+02
1.110003866307430371e+02,1.072278245850422422e+02
1.110003866307430371e+02,1.065103508313356713e+02
1.110003866307430371e+02,1.057976524112103647e+02
1.110003866307430371e+02,1.050897273600071884e+02
1.159598294831718590e+02,1.150481401607064811e+02
1.159598294831718590e+02,1.143024125445410277e+02
1.159598294831718590e+02,1.135335876871107814e+02
1.159598294831718590e+02,1.127748350111958757e+02
1.159598294831718590e+02,1.120202929890615309e+02
1.159598294831718590e+02,1.112709503321976996e+02
1.159598294831718590e+02,1.105265937959583908e+02
1.159598294831718590e+02,1.097872213459131530e+02
1.113798377368312487e+02,1.101271692850009458e+02
1.113798377368312487e+02,1.094133599649689614e+02
1.113798377368312487e+02,1.086774418346016802e+02
1.113798377368312487e+02,1.079511646429033362e+02
1.113798377368312487e+02,1.072289177388406500e+02
1.113798377368312487e+02,1.065116475193079850e+02
1.113798377368312487e+02,1.057991498683361442e+02
1.113798377368312487e+02,1.050914228405379873e+02
1.169117137179268298e+02,1.162202899940005381e+02
1.169117137179268298e+02,1.155367402483458363e+02
1.169117137179268298e+02,1.147476635412764381e+02
1.169117137179268298e+02,1.139831860689081111e+02
1.169117137179268298e+02,1.132204298522477188e+02
1.169117137179268298e+02,1.124633696264410787e+02
1.169117137179268298e+02,1.117112677085740842e+02
1.169117137179268298e+02,1.109642137197967457e+02
1.175399783992213258e+02,1.166161642860605667e+02
1.175399783992213258e+02,1.158606402675369225e+02
1.175399783992213258e+02,1.150817130166967246e+02
1.175399783992213258e+02,1.143129877861736787e+02
1.175399783992213258e+02,1.135485260490103769e+02
1.175399783992213258e+02,1.127893295476158073e+02
1.175399783992213258e+02,1.120351822666195289e+02
1.175399783992213258e+02,1.112860821779416796e+02
1.264547183356369828e+02,1.201157401146717234e+02
1.264547183356369828e+02,1.187234992204287067e+02
1.264547183356369828e+02,1.180328884122204016e+02
1.264547183356369828e+02,1.172252710397287672e+02
1.264547183356369828e+02,1.164444223105411140e+02
1.264547183356369828e+02,1.156650424244398181e+02
1.264547183356369828e+02,1.148915347408526486e+02
1.264547183356369828e+02,1.141230846820837712e+02
1.103249241122652364e+02,1.094127222420900125e+02
1.103249241122652364e+02,1.087035959467323778e+02
1.103249241122652364e+02,1.079724506729789084e+02
1.103249241122652364e+02,1.072508974449607990e+02
1.103249241122652364e+02,1.065333450342383657e+02
1.103249241122652364e+02,1.058207375880361809e+02
1.103249241122652364e+02,1.051128714737189682e+02
1.103249241122652364e+02,1.044097449356795266e+02
1.108399315053794965e+02,1.099684490007026625e+02
1.108399315053794965e+02,1.092558281638345932e+02
1.108399315053794965e+02,1.085210790263236902e+02
1.108399315053794965e+02,1.077959684975016756e+02
1.108399315053794965e+02,1.070748777760592105e+02
1.108399315053794965e+02,1.063587556789310753e+02
1.108399315053794965e+02,1.056473975779313719e+02
1.108399315053794965e+02,1.049408017186622715e+02
1.111772531222973868e+02,1.099685706651149815e+02
1.111772531222973868e+02,1.092560483870033181e+02
1.111772531222973868e+02,1.085214002761633054e+02
1.111772531222973868e+02,1.077963887435395520e+02
1.111772531222973868e+02,1.070753957979498523e+02
1.111772531222973868e+02,1.063593701292137439e+02
1.111772531222973868e+02,1.056481071473332634e+02
1.111772531222973868e+02,1.049416051067786100e+02
1.211902718591424986e+02,1.202772637757385610e+02
1.211902718591424986e+02,1.194982590666652129e+02
1.211902718591424986e+02,1.186950618766805405e+02
1.211902718591424986e+02,1.179023983187613283e+02
1.211902718591424986e+02,1.171141262104911505e+02
1.211902718591424986e+02,1.163312827963352589e+02
1.211902718591424986e+02,1.155536444226669346e+02
1.211902718591424986e+02,1.147812092090964597e+02
1.219299743894687680e+02,1.209719386342208480e+02
1.219299743894687680e+02,1.201885790858106020e+02
1.219299743894687680e+02,1.193808907224882887e+02
1.219299743894687680e+02,1.185837939259468641e+02
1.219299743894687680e+02,1.177911121520461819e+02
1.219299743894687680e+02,1.170038884663510146e+02
1.219299743894687680e+02,1.162218979756782886e+02
1.219299743894687680e+02,1.154451388023755385e+02
1.214474636887689769e+02,1.203997134526169077e+02
1.214474636887689769e+02,1.195986865102890988e+02
1.214474636887689769e+02,1.187988467148896632e+02
1.214474636887689769e+02,1.180050836960656966e+02
1.214474636887689769e+02,1.172164964167697292e+02
1.214474636887689769e+02,1.164332014547641450e+02
1.214474636887689769e+02,1.156551368868038452e+02
1.214474636887689769e+02,1.148822724265571935e+02
1.226999566059209883e+02,1.217362018372824082e+02
1.226999566059209883e+02,1.209481684982448115e+02
1.226999566059209883e+02,1.201356520374005754e+02
1.226999566059209883e+02,1.193337904215591436e+02
1.226999566059209883e+02,1.185363679636688232e+02
1.226999566059209883e+02,1.177444345060151676e+02
1.226999566059209883e+02,1.169577637229681386e+02
1.226999566059209883e+02,1.161763537731829103e+02
2.107599279367842939e+02,2.091488418378066001e+02
2.107599279367842939e+02,2.077985401890707351e+02
2.107599279367842939e+02,2.064063528823851925e+02
2.107599279367842939e+02,2.050323742035579642e+02
2.107599279367842939e+02,2.036659824924840905e+02
2.107599279367842939e+02,2.023089704904410837e+02
2.107599279367842939e+02,2.009609521158008931e+02
2.107599279367842939e+02,1.996219242467001891e+02
1.256657036596559465e+02,1.217358215740191696e+02
1.256657036596559465e+02,1.209471865203818624e+02
1.256657036596559465e+02,1.201341676497104061e+02
1.256657036596559465e+02,1.193317853304212122e+02
1.256657036596559465e+02,1.185338551792828383e+02
1.256657036596559465e+02,1.177414195753066508e+02
1.256657036596559465e+02,1.169542537523087162e+02
1.256657036596559465e+02,1.161723554561639133e+02
1.192490042208521572e+02,1.183129992833447375e+02
1.192490042208521572e+02,1.175465936466040944e+02
1.192490042208521572e+02,1.167564910432906515e+02
1.192490042208521572e+02,1.159767248220318265e+02
1.192490042208521572e+02,1.152012848972868397e+02
1.192490042208521572e+02,1.144311842779765129e+02
1.192490042208521572e+02,1.136662045369321987e+02
1.192490042208521572e+02,1.129063434887899859e+02
2.287865926671093462e+02,2.274455834988827405e+02
2.287865926671093462e+02,2.259775040895308962e+02
2.287865926671093462e+02,2.244641223084488502e+02
2.287865926671093462e+02,2.229704709807815846e+02
2.287865926671093462e+02,2.214850776859100279e+02
2.287865926671093462e+02,2.200098743834608115e+02
2.287865926671093462e+02,2.185444450811968125e+02
2.287865926671093462e+02,2.170887856685495194e+02
1.262061345856783987e+02,1.183124932953387969e+02
1.262061345856783987e+02,1.175453968355834888e+02
1.262061345856783987e+02,1.167546953574513964e+02
1.262061345856783987e+02,1.159743152304015439e+02
1.262061345856783987e+02,1.151982752462506738e+02
1.262061345856783987e+02,1.144275814637074689e+02
1.262061345856783987e+02,1.136620168909904862e+02
1.262061345856783987e+02,1.129015789404276404e+02
1.390798973824560392e+02,1.409751008436653308e+02
1.390798973824560392e+02,1.409762738977062781e+02
1.390798973824560392e+02,1.398685692867394721e+02
1.390798973824560392e+02,1.389624126439450151e+02
1.390798973824560392e+02,1.380283233215466225e+02
1.390798973824560392e+02,1.371064299426266757e+02
1.390798973824560392e+02,1.361896578917201452e+02
1.390798973824560392e+02,1.352791972887361567e+02
2.321894496431722530e+02,2.303817335796305770e+02
2.321894496431722530e+02,2.288934325860517447e+02
2.321894496431722530e+02,2.273594900538112711e+02
2.321894496431722530e+02,2.258454845043617638e+02
2.321894496431722530e+02,2.243398726376554464e+02
2.321894496431722530e+02,2.228445931270469771e+02
2.321894496431722530e+02,2.213592284289453858e+02
2.321894496431722530e+02,2.198837734074503487e+02
1.257560240053995813e+02,1.164266932522147897e+02
1.257560240053995813e+02,1.156707894044162828e+02
1.257560240053995813e+02,1.148917986250749408e+02
1.257560240053995813e+02,1.141229411229355435e+02
1.257560240053995813e+02,1.133583754557621575e+02
1.257560240053995813e+02,1.125990809954032557e+02
1.257560240053995813e+02,1.118448464058616736e+02
1.257560240053995813e+02,1.110956685303263072e+02
2.312777753896392312e+02,2.342289334894208821e+02
2.312777753896392312e+02,2.338053766585510687e+02
2.312777753896392312e+02,2.320469808320840457e+02
2.312777753896392312e+02,2.305338127630335521e+02
2.312777753896392312e+02,2.289899795570985077e+02
2.312777753896392312e+02,2.274635592026302788e+02
2.312777753896392312e+02,2.259460789142947306e+02
2.312777753896392312e+02,2.244389377643056491e+02
2.474794761567966930e+02,2.455432782683870983e+02
2.474794761567966930e+02,2.439574651981800457e+02
2.474794761567966930e+02,2.423232284056919354e+02
2.474794761567966930e+02,2.407101755681505324e+02
2.474794761567966930e+02,2.391060736372838278e+02
2.474794761567966930e+02,2.375129733007573520e+02
2.474794761567966930e+02,2.359304329530291113e+02
2.474794761567966930e+02,2.343584465112961368e+02
2.091894524927897123e+02,2.047526995324934660e+02
2.091894524927897123e+02,2.034284010798492091e+02
2.091894524927897123e+02,2.020636948506003705e+02
2.091894524927897123e+02,2.007166875813203433e+02
2.091894524927897123e+02,1.993771689010146702e+02
2.091894524927897123e+02,1.980468498904519947e+02
2.091894524927897123e+02,1.967253618703885820e+02
2.091894524927897123e+02,1.954126995365946300e+02
2.477087549244187130e+02,2.457734813907883904e+02
2.477087549244187130e+02,2.441877250273726645e+02
2.477087549244187130e+02,2.425535740756162681e+02
2.477087549244187130e+02,2.409405857942188049e+02
2.477087549244187130e+02,2.393365395878988409e+02
2.477087549244187130e+02,2.377434835339776100e+02
2.477087549244187130e+02,2.361609767572224143e+02
2.477087549244187130e+02,2.345890131959643838e+02
2.495998534800634161e+02,2.476502435398846842e+02
2.495998534800634161e+02,2.460536404310408898e+02
2.495998534800634161e+02,2.444083023189534458e+02
2.495998534800634161e+02,2.427842633310715428e+02
2.495998534800634161e+02,2.411692190973735705e+02
2.495998534800634161e+02,2.395652318916819468e+02
2.495998534800634161e+02,2.379718579179832432e+02
2.495998534800634161e+02,2.363890911874326548e+02
2.480297882866703389e+02,2.459304213231367839e+02
2.480297882866703389e+02,2.443189153460874081e+02
2.480297882866703389e+02,2.426908601423810410e+02
2.480297882866703389e+02,2.410783831753560946e+02
2.480297882866703389e+02,2.394757945669797436e+02
2.480297882866703389e+02,2.378840032775968325e+02
2.480297882866703389e+02,2.363027674752934217e+02
2.480297882866703389e+02,2.347320466688809688e+02
2.495457781357766862e+02,2.476979011103044570e+02
2.495457781357766862e+02,2.461334811084010994e+02
2.495457781357766862e+02,2.444846073188486457e+02
2.495457781357766862e+02,2.428632335520425727e+02
2.495457781357766862e+02,2.412497413532753114e+02
2.495457781357766862e+02,2.396474695286817678e+02
2.495457781357766862e+02,2.380557518663052861e+02
2.495457781357766862e+02,2.364746215044436610e+02
2.500415106000157834e+02,2.478725948951509395e+02
2.500415106000157834e+02,2.462779008845044473e+02
2.500415106000157834e+02,2.446345048455626454e+02
2.500415106000157834e+02,2.430123606563568615e+02
2.500415106000157834e+02,2.413991780189886924e+02
2.500415106000157834e+02,2.397970172706750986e+02
2.500415106000157834e+02,2.382054353888424885e+02
2.500415106000157834e+02,2.366244266948823451e+02
2.508683379713300781e+02,2.483939900038113251e+02
2.508683379713300781e+02,2.467062776549458931e+02
2.508683379713300781e+02,2.450770711134878468e+02
2.508683379713300781e+02,2.434504148735542799e+02
2.508683379713300781e+02,2.418359875039545841e+02
2.508683379713300781e+02,2.402320162187800463e+02
2.508683379713300781e+02,2.386387268363946816e+02
2.508683379713300781e+02,2.370559970099701843e+02
2.507767124278537949e+02,2.512069357087112564e+02
2.507767124278537949e+02,2.503197792711429770e+02
2.507767124278537949e+02,2.485250951498310883e+02
2.507767124278537949e+02,2.469016754587869684e+02
2.507767124278537949e+02,2.452612082341037194e+02
2.507767124278537949e+02,2.436364648579897505e+02
2.507767124278537949e+02,2.420216429230128767e+02
2.507767124278537949e+02,2.404176708896478090e+02
3.072949554247638275e+02,3.049867193885669963e+02
3.072949554247638275e+02,3.030348953514805430e+02
3.072949554247638275e+02,3.010234421309697836e+02
3.072949554247638275e+02,2.990379178860270599e+02
3.072949554247638275e+02,2.970632959698097011e+02
3.072949554247638275e+02,2.951020956796716064e+02
3.072949554247638275e+02,2.931537764009806324e+02
3.072949554247638275e+02,2.912183319353729871e+02
2.598663755083263709e+02,2.563802834655581933e+02
2.598663755083263709e+02,2.545596649583059730e+02
2.598663755083263709e+02,2.528971487629512467e+02
2.598663755083263709e+02,2.512201587634039583e+02
2.598663755083263709e+02,2.495587066981724718e+02
2.598663755083263709e+02,2.479074722222065361e+02
2.598663755083263709e+02,2.462672977083373098e+02
2.598663755083263709e+02,2.446379512766643813e+02
2.955412234492121115e+02,2.998875694858583643e+02
2.955412234492121115e+02,2.994503511396230238e+02
2.955412234492121115e+02,2.972061214009755190e+02
2.955412234492121115e+02,2.952921760463171950e+02
2.955412234492121115e+02,2.933358674103293424e+02
2.955412234492121115e+02,2.914020504422905447e+02
2.955412234492121115e+02,2.894793207695736328e+02
2.955412234492121115e+02,2.875695672483036560e+02
3.117794831722694653e+02,3.093682953570734071e+02
3.117794831722694653e+02,3.073927625523691631e+02
3.117794831722694653e+02,3.053570005514935701e+02
3.117794831722694653e+02,3.033474126700278362e+02
3.117794831722694653e+02,3.013488382185427099e+02
3.117794831722694653e+02,2.993638166382904160e+02
3.117794831722694653e+02,2.973918034635386789e+02
3.117794831722694653e+02,2.954327923291014031e+02
2.507774860589165371e+02,2.431018016644496811e+02
2.507774860589165371e+02,2.409312426153151137e+02
2.507774860589165371e+02,2.394371055110461270e+02
2.507774860589165371e+02,2.378375351281249266e+02
2.507774860589165371e+02,2.362686187301616769e+02
2.507774860589165371e+02,2.347065739254257721e+02
2.507774860589165371e+02,2.331554619902879040e+02
2.507774860589165371e+02,2.316144954408234753e+02
3.131702688335579978e+02,3.210169363069573478e+02
3.131702688335579978e+02,3.221073508405964958e+02
3.131702688335579978e+02,3.194307301119326894e+02
3.131702688335579978e+02,3.174265589321210541e+02
3.131702688335579978e+02,3.153215202275587217e+02
3.131702688335579978e+02,3.132501930133325914e+02
3.131702688335579978e+02,3.111890319373252396e+02
3.131702688335579978e+02,3.091420323112349706e+02
3.426489926115032176e+02,3.400093467042078146e+02
3.426489926115032176e+02,3.378455265446694966e+02
3.426489926115032176e+02,3.356159531100593085e+02
3.426489926115032176e+02,3.334149286156821859e+02
3.426489926115032176e+02,3.312259312718254023e+02
3.426489926115032176e+02,3.290517244687798666e+02
3.426489926115032176e+02,3.268917165223330130e+02
3.426489926115032176e+02,3.247459002910144932e+02
3.309705098843444944e+02,3.268613014974696966e+02
3.309705098843444944e+02,3.243065808522769089e+02
3.309705098843444944e+02,3.222497006293018558e+02
3.309705098843444944e+02,3.201226059626227425e+02
3.309705098843444944e+02,3.180240366573078745e+02
3.309705098843444944e+02,3.159367039353195423e+02
3.309705098843444944e+02,3.138635099153927399e+02
3.309705098843444944e+02,3.118038439853761474e+02
2.427101372236101042e+02,2.415630378370941571e+02
2.427101372236101042e+02,2.402424840903808843e+02
2.427101372236101042e+02,2.386099088253908747e+02
2.427101372236101042e+02,2.370438499071131560e+02
2.427101372236101042e+02,2.354784349452971242e+02
2.427101372236101042e+02,2.339250322884236937e+02
2.427101372236101042e+02,2.323815860801375948e+02
2.427101372236101042e+02,2.308483741700701444e+02
3.892482164667090956e+02,3.862849862070439713e+02
3.892482164667090956e+02,3.838376659102762005e+02
3.892482164667090956e+02,3.813163801374465152e+02
3.892482164667090956e+02,3.788271844660765737e+02
3.892482164667090956e+02,3.763515421844051616e+02
3.892482164667090956e+02,3.738925462542781020e+02
3.892482164667090956e+02,3.714495356068337060e+02
3.892482164667090956e+02,3.690225016729283425e+02
2.739959199170743318e+02,2.598437110686084566e+02
2.739959199170743318e+02,2.552352288789922170e+02
2.739959199170743318e+02,2.540551925758951199e+02
2.739959199170743318e+02,2.522938865677530771e+02
2.739959199170743318e+02,2.506462974536813704e+02
2.739959199170743318e+02,2.489918659468553699e+02
2.739959199170743318e+02,2.473514058323781057e+02
2.739959199170743318e+02,2.457212248431433750e+02
3.138031031184651738e+02,3.219923853734438239e+02
3.138031031184651738e+02,3.231927931473638296e+02
3.138031031184651738e+02,3.204962648644171850e+02
3.138031031184651738e+02,3.184909275221105531e+02
3.138031031184651738e+02,3.163821299883427400e+02
3.138031031184651738e+02,3.143073784666389656e+02
3.138031031184651738e+02,3.122427545483128029e+02
3.138031031184651738e+02,3.101922950484311627e+02
3.865891541388814403e+02,3.836000844235140903e+02
3.865891541388814403e+02,3.811385500261940251e+02
3.865891541388814403e+02,3.786395592455517658e+02
3.865891541388814403e+02,3.761661459739336806e+02
3.865891541388814403e+02,3.737073028864693924e+02
3.865891541388814403e+02,3.712648062389117740e+02
3.865891541388814403e+02,3.688382260909048682e+02
3.865891541388814403e+02,3.664275141941425886e+02
3.209933958459543533e+02,3.120148026946465052e+02
3.209933958459543533e+02,3.089923455325370014e+02
3.209933958459543533e+02,3.071323297672754506e+02
3.209933958459543533e+02,3.050874140696265044e+02
3.209933958459543533e+02,3.030899233663918153e+02
3.209933958459543533e+02,3.010996777640971800e+02
3.209933958459543533e+02,2.991235073734806633e+02
3.209933958459543533e+02,2.971601333553535369e+02
2.348282404024026278e+02,2.328766426660685909e+02
2.348282404024026278e+02,2.313879717113374284e+02
2.348282404024026278e+02,2.298551759091522513e+02
2.348282404024026278e+02,2.283417831514720717e+02
2.348282404024026278e+02,2.268367595382273123e+02
2.348282404024026278e+02,2.253419307984251247e+02
2.348282404024026278e+02,2.238569053654180721e+02
2.348282404024026278e+02,2.223816745784619684e+02
4.096746335396586005e+02,4.065587545709804544e+02
4.096746335396586005e+02,4.039860484317062514e+02
4.096746335396586005e+02,4.013376442349086801e+02
4.096746335396586005e+02,3.987224058583014994e+02
4.096746335396586005e+02,3.961214931474023047e+02
4.096746335396586005e+02,3.935380132500118862e+02
4.096746335396586005e+02,3.909713024347510100e+02
4.096746335396586005e+02,3.884213458570771422e+02
2.704972561073275870e+02,2.576833050899829800e+02
2.704972561073275870e+02,2.560343748602844585e+02
2.704972561073275870e+02,2.543371666369549473e+02
2.704972561073275870e+02,2.526613074117973952e+02
2.704972561073275870e+02,2.509947567562868755e+02
2.704972561073275870e+02,2.493394963352062348e+02
2.704972561073275870e+02,2.476951009165479718e+02
2.704972561073275870e+02,2.460615590703321232e+02
2.320437567672481407e+02,2.303930193661820454e+02
2.320437567672481407e+02,2.290933678373422424e+02
2.320437567672481407e+02,2.275432772796644940e+02
2.320437567672481407e+02,2.260478877962355284e+02
2.320437567672481407e+02,2.245547338544719764e+02
2.320437567672481407e+02,2.230727463069347039e+02
2.320437567672481407e+02,2.216003156139749706e+02
2.320437567672481407e+02,2.201376423767532629e+02
2.353582658883318572e+02,2.314172251482524416e+02
2.353582658883318572e+02,2.299358084411617824e+02
2.353582658883318572e+02,2.284110425613085340e+02
2.353582658883318572e+02,2.269054552478885114e+02
2.353582658883318572e+02,2.254082355483841411e+02
2.353582658883318572e+02,2.239211623471794042e+02
2.353582658883318572e+02,2.224438538636942440e+02
2.353582658883318572e+02,2.209762997214351117e+02
2.456928739002790394e+02,2.368626047816195523e+02
2.456928739002790394e+02,2.344116608296118613e+02
2.456928739002790394e+02,2.330148835064178741e+02
2.456928739002790394e+02,2.314498219889077291e+02
2.456928739002790394e+02,2.299254552490167782e+02
2.456928739002790394e+02,2.284059659095670440e+02
2.456928739002790394e+02,2.268974011158502151e+02
2.456928739002790394e+02,2.253986490417934760e+02
2.326730397263835073e+02,2.308907380034682433e+02
2.326730397263835073e+02,2.294110393300406940e+02
2.326730397263835073e+02,2.278884963437564579e+02
2.326730397263835073e+02,2.263850045347518858e+02
2.326730397263835073e+02,2.248899020600456424e+02
2.326730397263835073e+02,2.234049352361077752e+02
2.326730397263835073e+02,2.219297290331209069e+02
2.326730397263835073e+02,2.204642716860458336e+02
3.576657517515253062e+02,3.549456742293963316e+02
3.576657517515253062e+02,3.526876329909176206e+02
3.576657517515253062e+02,3.503644793543912783e+02
3.576657517515253062e+02,3.480701878986669726e+02
3.576657517515253062e+02,3.457886062362488815e+02
3.576657517515253062e+02,3.435223750703897849e+02
3.576657517515253062e+02,3.412709289640047245e+02
3.576657517515253062e+02,3.390342503359791522e+02
2.441526314616084505e+02,2.332608505271890920e+02
2.441526314616084505e+02,2.313613145601585188e+02
2.441526314616084505e+02,2.298945493369347730e+02
2.441526314616084505e+02,2.283658788436947020e+02
2.441526314616084505e+02,2.268595006481484120e+02
2.441526314616084505e+02,2.253609928314601234e+02
2.441526314616084505e+02,2.238727353307459396e+02
2.441526314616084505e+02,2.223942461378973690e+02
2.296568881213401596e+02,2.335290768859137813e+02
2.296568881213401596e+02,2.320592598640201061e+02
2.296568881213401596e+02,2.305127038199916569e+02
2.296568881213401596e+02,2.289910860556159378e+02
2.296568881213401596e+02,2.274770220577723308e+02
2.296568881213401596e+02,2.259733927697110403e+02
2.296568881213401596e+02,2.244796303646169804e+02
2.296568881213401596e+02,2.229957545263331724e+02
3.097007375695741871e+02,3.073058079422008859e+02
3.097007375695741871e+02,3.053138045307310904e+02
3.097007375695741871e+02,3.032995992408053212e+02
3.097007375695741871e+02,3.013046533504319768e+02
3.097007375695741871e+02,2.993218135949518341e+02
3.097007375695741871e+02,2.973521953237045068e+02
3.097007375695741871e+02,2.953955082972742048e+02
3.097007375695741871e+02,2.934517019883558078e+02
2.376588341962400079e+02,2.336990866288116138e+02
2.376588341962400079e+02,2.321995932019202655e+02
2.376588341962400079e+02,2.306574424010185567e+02
2.376588341962400079e+02,2.291344145726592956e+02
2.376588341962400079e+02,2.276199343145378009e+02
2.376588341962400079e+02,2.261157205035521542e+02
2.376588341962400079e+02,2.246214036456114798e+02
2.376588341962400079e+02,2.231369695876319383e+02
2.557185887910379165e+02,2.541926048121603117e+02
2.557185887910379165e+02,2.525642201774346347e+02
2.557185887910379165e+02,2.508894987864919415e+02
2.557185887910379165e+02,2.492355254616130935e+02
2.557185887910379165e+02,2.475908173982546714e+02
2.557185887910379165e+02,2.459572411573175827e+02
2.557185887910379165e+02,2.443343957712779684e+02
2.557185887910379165e+02,2.427222660836040404e+02
2.658466380400759022e+02,2.642663939913670674e+02
2.658466380400759022e+02,2.627191814513349186e+02
2.658466380400759022e+02,2.609549581220384198e+02
2.658466380400759022e+02,2.592409637714814039e+02
2.658466380400759022e+02,2.575317051517664595e+02
2.658466380400759022e+02,2.558348243242242859e+02
2.658466380400759022e+02,2.541489360012378711e+02
2.658466380400759022e+02,2.524741892543194126e+02
2.561908900328207892e+02,2.541954488450338374e+02
2.561908900328207892e+02,2.525693987277238648e+02
2.561908900328207892e+02,2.508970592400782493e+02
2.561908900328207892e+02,2.492454232051116492e+02
2.561908900328207892e+02,2.476030234324067294e+02
2.561908900328207892e+02,2.459717242573880469e+02
2.561908900328207892e+02,2.443511254388404268e+02
2.561908900328207892e+02,2.427412120547758150e+02
2.340905265621935030e+02,2.322846688896989917e+02
2.340905265621935030e+02,2.307979703476617317e+02
2.340905265621935030e+02,2.292689575724773192e+02
2.340905265621935030e+02,2.277588786667266163e+02
2.340905265621935030e+02,2.262572499569720605e+02
2.340905265621935030e+02,2.247657757426053990e+02
2.340905265621935030e+02,2.232840900537287041e+02
2.340905265621935030e+02,2.218121791696039509e+02
2.463852593191345477e+02,2.444921195523230892e+02
2.463852593191345477e+02,2.429291906651639579e+02
2.463852593191345477e+02,2.413217660206629205e+02
2.463852593191345477e+02,2.397342331564110793e+02
2.463852593191345477e+02,2.381555712374043594e+02
2.463852593191345477e+02,2.365875720782890994e+02
2.463852593191345477e+02,2.350298511160895600e+02
2.463852593191345477e+02,2.334823940886709011e+02
2.464846880433190677e+02,2.444933093163341482e+02
2.464846880433190677e+02,2.429313909878848676e+02
2.464846880433190677e+02,2.413249847748661523e+02
2.464846880433190677e+02,2.397384543481990136e+02
2.464846880433190677e+02,2.381607817653101620e+02
2.464846880433190677e+02,2.365937587283020207e+02
2.464846880433190677e+02,2.350370008086819666e+02
2.464846880433190677e+02,2.334904938800263494e+02
2.116151922447794220e+02,2.195136915009995846e+02
2.116151922447794220e+02,2.202786053289642609e+02
2.116151922447794220e+02,2.184490407819192228e+02
2.116151922447794220e+02,2.170705221961448217e+02
2.116151922447794220e+02,2.156266891585219696e+02
2.116151922447794220e+02,2.142050030214526259e+02
2.116151922447794220e+02,2.127905639650350338e+02
2.116151922447794220e+02,2.113858252218288953e+02
2.531131438433535266e+02,2.511695540538997591e+02
2.531131438433535266e+02,2.495624459310381553e+02
2.531131438433535266e+02,2.479099292969757471e+02
2.531131438433535266e+02,2.462777897030669010e+02
2.531131438433535266e+02,2.446547967915630011e+02
2.531131438433535266e+02,2.430427704293984732e+02
2.531131438433535266e+02,2.414413197837909593e+02
2.531131438433535266e+02,2.398504291491637446e+02
2.354375035590419429e+02,2.323154292274631416e+02
2.354375035590419429e+02,2.308285164394660285e+02
2.354375035590419429e+02,2.292995958532378893e+02
2.354375035590419429e+02,2.277895308430176442e+02
2.354375035590419429e+02,2.262879314409727840e+02
2.354375035590419429e+02,2.247964812529662879e+02
2.354375035590419429e+02,2.233148186624649441e+02
2.354375035590419429e+02,2.218429290956985938e+02
2.339067255838201049e+02,2.321977648560653051e+02
2.339067255838201049e+02,2.307410215688300923e+02
2.339067255838201049e+02,2.292087304764390865e+02
2.339067255838201049e+02,2.277009597919333146e+02
